Date,EntryID,Temperature,Humidity,Vibration,Status
16/06/26,3193,33.80,95.00,0.00,NORMAL
16/06/26,3194,32.40,95.00,0.00,NORMAL
16/06/26,3195,33.90,95.00,0.00,NORMAL
16/06/26,3196,33.90,95.00,0.00,NORMAL
16/06/26,3197,33.90,95.00,0.00,NORMAL
16/06/26,3198,33.90,95.00,0.00,NORMAL
16/06/26,3199,33.90,95.00,0.00,NORMAL
16/06/26,3200,33.90,95.00,0.00,NORMAL
16/06/26,3201,33.90,95.00,0.00,NORMAL
16/06/26,3202,33.90,95.00,0.00,NORMAL
16/06/26,3203,33.90,95.00,0.15,NORMAL
16/06/26,3204,33.90,95.00,3.10,WARNING
16/06/26,3205,33.70,95.00,0.00,NORMAL
16/06/26,3206,33.50,95.00,0.00,NORMAL
16/06/26,3207,33.40,95.00,0.00,NORMAL
16/06/26,3208,33.20,95.00,0.00,NORMAL
16/06/26,3209,33.10,95.00,0.00,NORMAL
16/06/26,3210,33.00,95.00,0.00,NORMAL
16/06/26,3211,33.00,95.00,0.00,NORMAL
16/06/26,3212,33.00,95.00,0.00,NORMAL
16/06/26,3213,33.00,95.00,1.25,NORMAL
16/06/26,3214,33.00,95.00,4.70,WARNING
16/06/26,3215,33.20,95.00,4.30,WARNING
16/06/26,3216,33.20,95.00,4.60,WARNING
16/06/26,3217,33.70,95.00,3.85,WARNING
16/06/26,3218,33.30,95.00,0.10,NORMAL
16/06/26,3219,33.40,95.00,0.20,NORMAL
16/06/26,3220,33.50,95.00,1.45,NORMAL
16/06/26,3221,33.70,95.00,1.00,NORMAL
16/06/26,3222,33.70,95.00,0.55,NORMAL
16/06/26,3223,33.80,95.00,0.65,NORMAL
16/06/26,3224,33.90,95.00,0.75,NORMAL
16/06/26,3225,34.00,95.00,0.40,NORMAL
16/06/26,3226,34.10,95.00,0.15,NORMAL
16/06/26,3227,34.10,95.00,1.05,NORMAL
16/06/26,3228,34.10,95.00,2.20,WARNING
16/06/26,3229,34.10,95.00,3.50,WARNING
16/06/26,3230,34.10,95.00,0.20,NORMAL
16/06/26,3231,34.00,95.00,0.05,NORMAL
16/06/26,3232,33.90,95.00,0.00,NORMAL
16/06/26,3233,33.90,95.00,0.00,NORMAL
16/06/26,3234,33.80,95.00,0.00,NORMAL
16/06/26,3235,33.70,95.00,0.00,NORMAL
16/06/26,3236,33.40,95.00,0.00,NORMAL
16/06/26,3237,33.30,95.00,0.00,NORMAL
16/06/26,3238,33.20,95.00,0.50,NORMAL
16/06/26,3239,33.00,95.00,4.35,WARNING
16/06/26,3240,33.00,95.00,1.25,NORMAL
16/06/26,3241,32.90,95.00,4.05,WARNING
16/06/26,3242,32.90,95.00,4.75,WARNING
16/06/26,3243,32.90,95.00,2.10,WARNING
16/06/26,3244,33.20,95.00,1.55,NORMAL
16/06/26,3245,33.30,95.00,1.80,NORMAL
16/06/26,3246,33.30,95.00,2.70,WARNING
16/06/26,3247,33.40,95.00,0.90,NORMAL
16/06/26,3248,33.60,95.00,1.30,NORMAL
16/06/26,3249,33.70,95.00,1.50,NORMAL
16/06/26,3250,33.80,95.00,2.85,WARNING
16/06/26,3251,33.90,95.00,0.85,NORMAL
16/06/26,3252,33.90,95.00,1.50,NORMAL
16/06/26,3253,33.90,95.00,2.60,WARNING
16/06/26,3254,33.90,95.00,1.90,NORMAL
16/06/26,3255,33.90,95.00,2.15,WARNING
16/06/26,3256,33.90,95.00,1.55,NORMAL
16/06/26,3257,33.90,95.00,2.70,WARNING
16/06/26,3258,33.70,95.00,0.90,NORMAL
16/06/26,3259,33.70,95.00,0.85,NORMAL
16/06/26,3260,33.60,95.00,1.60,NORMAL
16/06/26,3261,33.50,95.00,1.00,NORMAL
16/06/26,3262,33.50,95.00,1.40,NORMAL
16/06/26,3263,33.60,95.00,3.10,WARNING
16/06/26,3264,33.60,95.00,3.45,WARNING
16/06/26,3265,33.60,95.00,1.80,NORMAL
16/06/26,3266,33.70,95.00,1.15,NORMAL
16/06/26,3267,33.70,95.00,2.05,WARNING
16/06/26,3268,33.70,95.00,0.90,NORMAL
16/06/26,3269,33.70,95.00,1.30,NORMAL
16/06/26,3270,33.70,95.00,1.85,NORMAL
16/06/26,3271,33.70,95.00,0.70,NORMAL
16/06/26,3272,33.70,95.00,2.60,WARNING
16/06/26,3273,33.70,95.00,1.50,NORMAL
16/06/26,3274,33.70,95.00,1.15,NORMAL
16/06/26,3275,33.70,95.00,1.60,NORMAL
16/06/26,3276,33.70,95.00,1.00,NORMAL
16/06/26,3277,33.70,95.00,1.40,NORMAL
16/06/26,3278,33.80,95.00,0.85,NORMAL
16/06/26,3279,33.80,95.00,0.90,NORMAL
16/06/26,3280,33.80,95.00,0.60,NORMAL
16/06/26,3281,33.80,95.00,0.95,NORMAL
16/06/26,3282,33.90,95.00,1.25,NORMAL
16/06/26,3283,33.90,95.00,1.75,NORMAL
16/06/26,3284,33.80,95.00,3.40,WARNING
16/06/26,3285,33.80,95.00,2.55,WARNING
16/06/26,3286,33.70,95.00,4.60,WARNING
16/06/26,3287,33.70,95.00,1.25,NORMAL
16/06/26,3288,33.60,95.00,0.35,NORMAL
16/06/26,3289,33.70,95.00,1.00,NORMAL
16/06/26,3290,33.60,95.00,0.60,NORMAL
16/06/26,3291,33.60,95.00,0.90,NORMAL
24/06/26,3292,32.00,95.00,7.60,WARNING
24/06/26,3293,32.10,95.00,8.05,WARNING
24/06/26,3294,31.90,95.00,9.80,WARNING
24/06/26,3295,31.90,95.00,5.40,WARNING
24/06/26,3296,32.00,95.00,7.65,WARNING
24/06/26,3297,32.00,95.00,8.15,WARNING
24/06/26,3298,31.90,95.00,9.95,WARNING
24/06/26,3299,32.00,95.00,10.10,CRITICAL
24/06/26,3300,31.90,95.00,8.20,WARNING
24/06/26,3301,31.90,95.00,10.95,CRITICAL
24/06/26,3302,32.00,95.00,9.95,WARNING
24/06/26,3303,32.10,95.00,7.80,WARNING
24/06/26,3304,32.20,95.00,6.35,WARNING
24/06/26,3305,32.30,95.00,6.60,WARNING
24/06/26,3306,32.30,95.00,8.80,WARNING
24/06/26,3307,32.40,95.00,8.90,WARNING
24/06/26,3308,32.40,95.00,9.35,WARNING
24/06/26,3309,32.40,95.00,5.65,WARNING
24/06/26,3310,32.50,95.00,5.90,WARNING
24/06/26,3311,32.50,95.00,7.05,WARNING
24/06/26,3312,32.50,95.00,7.55,WARNING
24/06/26,3313,32.50,95.00,7.15,WARNING
24/06/26,3314,32.40,95.00,7.20,WARNING
24/06/26,3315,32.30,95.00,6.00,WARNING
24/06/26,3316,32.20,95.00,9.30,WARNING
24/06/26,3317,32.30,95.00,7.30,WARNING
24/06/26,3318,32.40,95.00,5.15,WARNING
24/06/26,3319,32.40,95.00,4.70,WARNING
24/06/26,3320,32.20,95.00,5.25,WARNING
24/06/26,3321,32.30,95.00,6.75,WARNING
24/06/26,3322,32.30,95.00,11.00,CRITICAL
24/06/26,3323,32.20,95.00,11.65,CRITICAL
24/06/26,3324,32.20,95.00,10.15,CRITICAL
24/06/26,3325,32.20,95.00,4.70,WARNING
24/06/26,3326,32.20,95.00,5.30,WARNING
24/06/26,3327,32.20,95.00,4.90,WARNING
24/06/26,3328,32.10,95.00,5.10,WARNING
24/06/26,3329,32.10,95.00,4.85,WARNING
24/06/26,3330,32.10,95.00,7.85,WARNING
24/06/26,3331,32.00,95.00,7.60,WARNING
24/06/26,3332,32.00,95.00,8.50,WARNING
24/06/26,3333,32.00,95.00,10.10,CRITICAL
24/06/26,3334,32.00,95.00,8.15,WARNING
24/06/26,3335,32.00,95.00,11.55,CRITICAL
24/06/26,3336,32.00,95.00,8.55,WARNING
24/06/26,3337,32.10,95.00,10.55,CRITICAL
24/06/26,3338,32.10,95.00,10.70,CRITICAL
24/06/26,3339,32.30,95.00,10.65,CRITICAL
24/06/26,3340,32.10,95.00,9.70,WARNING
24/06/26,3341,32.20,95.00,11.55,CRITICAL
24/06/26,3342,32.30,95.00,13.55,CRITICAL
24/06/26,3343,32.40,95.00,14.30,CRITICAL
24/06/26,3344,32.40,95.00,11.95,CRITICAL
24/06/26,3345,32.40,95.00,10.45,CRITICAL
24/06/26,3346,32.50,95.00,6.65,WARNING
24/06/26,3347,32.40,95.00,10.55,CRITICAL
24/06/26,3348,31.40,95.00,11.35,CRITICAL
24/06/26,3349,32.00,95.00,8.70,WARNING
24/06/26,3350,32.40,95.00,9.30,WARNING
24/06/26,3351,32.40,95.00,10.60,CRITICAL
24/06/26,3352,32.40,95.00,15.05,CRITICAL
24/06/26,3353,32.40,95.00,16.05,CRITICAL
24/06/26,3354,32.30,95.00,14.35,CRITICAL
24/06/26,3355,32.10,95.00,14.75,CRITICAL
24/06/26,3356,nan,nan,15.35,CRITICAL
24/06/26,3357,32.00,95.00,12.95,CRITICAL
24/06/26,3358,32.00,95.00,12.70,CRITICAL
24/06/26,3359,32.00,95.00,15.75,CRITICAL
24/06/26,3360,31.90,95.00,15.45,CRITICAL
24/06/26,3361,32.00,95.00,14.55,CRITICAL
24/06/26,3362,31.90,95.00,12.40,CRITICAL
24/06/26,3363,31.90,95.00,12.90,CRITICAL
24/06/26,3364,31.90,95.00,10.65,CRITICAL
24/06/26,3365,31.90,95.00,12.55,CRITICAL
24/06/26,3366,31.90,95.00,11.35,CRITICAL
24/06/26,3367,31.90,95.00,13.95,CRITICAL
24/06/26,3368,31.90,95.00,17.90,CRITICAL
24/06/26,3369,31.90,95.00,14.05,CRITICAL
24/06/26,3370,31.90,95.00,16.20,CRITICAL
24/06/26,3371,31.80,95.00,17.00,CRITICAL
24/06/26,3372,31.90,95.00,15.15,CRITICAL
24/06/26,3373,31.80,95.00,17.05,CRITICAL
24/06/26,3374,31.80,95.00,21.85,CRITICAL
24/06/26,3375,31.80,95.00,20.10,CRITICAL
24/06/26,3376,31.70,95.00,19.30,CRITICAL
24/06/26,3377,31.70,95.00,15.95,CRITICAL
24/06/26,3378,31.70,95.00,13.60,CRITICAL
24/06/26,3379,31.80,95.00,14.90,CRITICAL
24/06/26,3380,31.80,95.00,16.95,CRITICAL
24/06/26,3381,32.00,95.00,19.55,CRITICAL
24/06/26,3382,32.60,95.00,17.75,CRITICAL
24/06/26,3383,31.90,95.00,20.10,CRITICAL
24/06/26,3384,32.00,95.00,13.30,CRITICAL
24/06/26,3385,32.00,95.00,9.60,WARNING
24/06/26,3386,32.20,95.00,12.05,CRITICAL
24/06/26,3387,32.20,95.00,15.55,CRITICAL
24/06/26,3388,32.30,95.00,13.40,CRITICAL
24/06/26,3389,32.30,95.00,11.75,CRITICAL
24/06/26,3390,32.60,95.00,9.60,WARNING
24/06/26,3391,32.40,95.00,10.35,CRITICAL
24/06/26,3392,32.50,95.00,11.40,CRITICAL
24/06/26,3393,32.70,95.00,15.25,CRITICAL
24/06/26,3394,32.50,95.00,14.00,CRITICAL
24/06/26,3395,32.40,95.00,15.05,CRITICAL
24/06/26,3396,32.40,95.00,15.05,CRITICAL
24/06/26,3397,32.50,95.00,11.70,CRITICAL
24/06/26,3398,31.70,95.00,14.90,CRITICAL
24/06/26,3399,32.60,95.00,14.15,CRITICAL
24/06/26,3400,32.50,95.00,15.70,CRITICAL
24/06/26,3401,31.00,95.00,10.75,CRITICAL
24/06/26,3402,32.70,95.00,12.25,CRITICAL
24/06/26,3403,32.80,95.00,14.05,CRITICAL
24/06/26,3404,32.80,95.00,14.10,CRITICAL
24/06/26,3405,32.80,95.00,17.65,CRITICAL
24/06/26,3406,32.80,95.00,15.50,CRITICAL
24/06/26,3407,32.80,95.00,14.95,CRITICAL
24/06/26,3408,32.90,95.00,15.95,CRITICAL
24/06/26,3409,32.90,95.00,14.75,CRITICAL
24/06/26,3410,32.90,95.00,13.75,CRITICAL
24/06/26,3411,32.90,95.00,15.00,CRITICAL
24/06/26,3412,32.90,95.00,12.30,CRITICAL
24/06/26,3413,32.90,95.00,16.60,CRITICAL
24/06/26,3414,32.90,95.00,15.55,CRITICAL
24/06/26,3415,33.00,95.00,11.55,CRITICAL
24/06/26,3416,33.10,95.00,16.95,CRITICAL
24/06/26,3417,33.10,95.00,16.85,CRITICAL
24/06/26,3418,33.20,95.00,14.55,CRITICAL
24/06/26,3419,33.20,95.00,8.15,WARNING
24/06/26,3420,33.20,95.00,6.85,WARNING
24/06/26,3421,33.20,95.00,3.20,WARNING
24/06/26,3422,33.10,95.00,5.60,WARNING
24/06/26,3423,33.10,95.00,7.15,WARNING
24/06/26,3424,33.20,95.00,4.70,WARNING
24/06/26,3425,32.90,95.00,5.10,WARNING
24/06/26,3426,33.00,95.00,3.60,WARNING
24/06/26,3427,33.10,95.00,5.50,WARNING
24/06/26,3428,32.90,95.00,5.95,WARNING
24/06/26,3429,32.90,95.00,6.80,WARNING
24/06/26,3430,32.90,95.00,7.50,WARNING
24/06/26,3431,32.90,95.00,5.60,WARNING
24/06/26,3432,32.80,95.00,7.80,WARNING
24/06/26,3433,32.90,95.00,7.25,WARNING
24/06/26,3434,32.80,95.00,8.85,WARNING
24/06/26,3435,32.90,95.00,8.70,WARNING
24/06/26,3436,32.90,95.00,8.20,WARNING
24/06/26,3437,32.90,95.00,3.80,WARNING
24/06/26,3438,32.90,95.00,3.95,WARNING
24/06/26,3439,32.90,95.00,4.30,WARNING
24/06/26,3440,32.90,95.00,5.00,WARNING
24/06/26,3441,32.90,95.00,6.80,WARNING
24/06/26,3442,32.90,95.00,9.15,WARNING
24/06/26,3443,32.90,95.00,5.80,WARNING
24/06/26,3444,32.90,95.00,5.45,WARNING
24/06/26,3445,32.90,95.00,4.95,WARNING
24/06/26,3446,32.90,95.00,5.55,WARNING
24/06/26,3447,32.90,95.00,4.20,WARNING
24/06/26,3448,32.90,95.00,1.95,NORMAL
24/06/26,3449,32.90,95.00,1.45,NORMAL
24/06/26,3450,33.00,95.00,1.90,NORMAL
24/06/26,3451,33.40,95.00,1.75,NORMAL
24/06/26,3452,32.90,95.00,1.45,NORMAL
24/06/26,3453,33.10,95.00,1.75,NORMAL
24/06/26,3454,33.20,95.00,2.25,WARNING
24/06/26,3455,33.20,95.00,2.15,WARNING
24/06/26,3456,33.20,95.00,2.40,WARNING
24/06/26,3457,33.20,95.00,2.00,NORMAL
24/06/26,3458,33.20,95.00,2.65,WARNING
24/06/26,3459,33.20,95.00,2.25,WARNING
24/06/26,3460,33.20,95.00,3.00,WARNING
24/06/26,3461,33.20,95.00,1.35,NORMAL
24/06/26,3462,33.10,95.00,2.30,WARNING
24/06/26,3463,32.90,95.00,2.75,WARNING
24/06/26,3464,33.10,95.00,1.60,NORMAL
24/06/26,3465,32.90,95.00,1.80,NORMAL
24/06/26,3466,31.80,95.00,3.05,WARNING
24/06/26,3467,32.90,95.00,1.65,NORMAL
24/06/26,3468,32.90,95.00,2.25,WARNING
24/06/26,3469,32.90,95.00,2.95,WARNING
24/06/26,3470,32.90,95.00,2.70,WARNING
24/06/26,3471,32.80,95.00,3.45,WARNING
24/06/26,3472,32.80,95.00,2.85,WARNING
24/06/26,3473,33.90,95.00,2.80,WARNING
24/06/26,3474,32.70,95.00,2.65,WARNING
24/06/26,3475,32.70,95.00,3.00,WARNING
24/06/26,3476,31.20,95.00,4.20,WARNING
24/06/26,3477,32.70,95.00,3.35,WARNING
24/06/26,3478,32.70,95.00,4.00,WARNING
24/06/26,3479,32.70,95.00,3.50,WARNING
24/06/26,3480,32.70,95.00,3.75,WARNING
24/06/26,3481,32.70,95.00,3.25,WARNING
24/06/26,3482,32.80,95.00,2.85,WARNING
24/06/26,3483,32.90,95.00,3.35,WARNING
24/06/26,3484,32.90,95.00,3.90,WARNING
24/06/26,3485,32.90,95.00,4.10,WARNING
24/06/26,3486,32.90,95.00,3.60,WARNING
24/06/26,3487,32.90,95.00,4.20,WARNING
24/06/26,3488,32.90,95.00,3.75,WARNING
24/06/26,3489,32.90,95.00,3.80,WARNING
24/06/26,3490,32.90,95.00,3.15,WARNING
24/06/26,3491,32.90,95.00,2.85,WARNING
24/06/26,3492,32.80,95.00,2.10,WARNING
24/06/26,3493,32.90,95.00,1.70,NORMAL
24/06/26,3494,32.90,95.00,1.40,NORMAL
24/06/26,3495,32.90,95.00,2.50,WARNING
24/06/26,3496,32.90,95.00,3.00,WARNING
24/06/26,3497,32.90,95.00,1.95,NORMAL
24/06/26,3498,32.90,95.00,3.75,WARNING
24/06/26,3499,33.10,95.00,2.60,WARNING
24/06/26,3500,32.90,95.00,2.20,WARNING
24/06/26,3501,33.10,95.00,2.55,WARNING
24/06/26,3502,33.10,95.00,2.50,WARNING
24/06/26,3503,33.10,95.00,2.55,WARNING
24/06/26,3504,33.10,95.00,3.75,WARNING
24/06/26,3505,33.10,95.00,2.25,WARNING
24/06/26,3506,33.10,95.00,2.10,WARNING
24/06/26,3507,33.20,95.00,1.80,NORMAL
24/06/26,3508,33.20,95.00,2.65,WARNING
24/06/26,3509,33.20,95.00,3.05,WARNING
24/06/26,3510,33.20,95.00,3.45,WARNING
24/06/26,3511,33.20,95.00,3.05,WARNING
24/06/26,3512,33.20,95.00,3.10,WARNING
24/06/26,3513,33.10,95.00,2.55,WARNING
24/06/26,3514,33.10,95.00,3.60,WARNING
24/06/26,3515,33.10,95.00,4.95,WARNING
24/06/26,3516,33.00,95.00,4.15,WARNING
24/06/26,3517,33.10,95.00,5.05,WARNING
24/06/26,3518,33.10,95.00,4.40,WARNING
24/06/26,3519,33.10,95.00,3.40,WARNING
24/06/26,3520,33.00,95.00,2.60,WARNING
24/06/26,3521,33.00,95.00,1.50,NORMAL
24/06/26,3522,33.10,95.00,2.10,WARNING
24/06/26,3523,33.10,95.00,2.60,WARNING
24/06/26,3524,32.90,95.00,3.45,WARNING
24/06/26,3525,33.10,95.00,3.85,WARNING
24/06/26,3526,33.10,95.00,4.35,WARNING
24/06/26,3527,33.10,95.00,6.10,WARNING
24/06/26,3528,33.20,95.00,4.10,WARNING
24/06/26,3529,33.20,95.00,4.05,WARNING
24/06/26,3530,33.30,95.00,5.95,WARNING
24/06/26,3531,33.20,95.00,6.45,WARNING
24/06/26,3532,32.40,95.00,7.50,WARNING
24/06/26,3533,33.20,95.00,6.75,WARNING
24/06/26,3534,33.20,95.00,6.60,WARNING
24/06/26,3535,33.20,95.00,4.10,WARNING
24/06/26,3536,33.20,95.00,5.70,WARNING
24/06/26,3537,33.00,95.00,7.20,WARNING
24/06/26,3538,33.10,95.00,7.30,WARNING
24/06/26,3539,33.10,95.00,6.40,WARNING
24/06/26,3540,33.10,95.00,6.50,WARNING
24/06/26,3541,33.00,95.00,5.10,WARNING
24/06/26,3542,33.10,95.00,7.95,WARNING
24/06/26,3543,33.10,95.00,7.65,WARNING
24/06/26,3544,33.10,95.00,6.90,WARNING
24/06/26,3545,33.10,95.00,8.40,WARNING
24/06/26,3546,33.10,95.00,7.80,WARNING
24/06/26,3547,33.20,95.00,6.90,WARNING
24/06/26,3548,33.20,95.00,8.20,WARNING
24/06/26,3549,33.20,95.00,8.70,WARNING
24/06/26,3550,33.20,95.00,5.10,WARNING
24/06/26,3551,33.20,95.00,5.85,WARNING
24/06/26,3552,33.10,95.00,2.70,WARNING
24/06/26,3553,33.20,95.00,3.50,WARNING
24/06/26,3554,33.20,95.00,2.95,WARNING
24/06/26,3555,33.20,95.00,4.45,WARNING
24/06/26,3556,33.20,95.00,2.95,WARNING
24/06/26,3557,33.20,95.00,2.50,WARNING
24/06/26,3558,34.00,95.00,1.80,NORMAL
24/06/26,3559,33.40,95.00,2.85,WARNING
24/06/26,3560,33.40,95.00,2.95,WARNING
24/06/26,3561,33.20,95.00,2.90,WARNING
24/06/26,3562,33.20,95.00,2.75,WARNING
24/06/26,3563,33.20,95.00,2.60,WARNING
24/06/26,3564,33.10,95.00,2.40,WARNING
24/06/26,3565,33.70,95.00,1.55,NORMAL
24/06/26,3566,33.90,95.00,3.15,WARNING
24/06/26,3567,32.90,95.00,2.35,WARNING
24/06/26,3568,33.00,95.00,3.25,WARNING
24/06/26,3569,33.10,95.00,3.50,WARNING
24/06/26,3570,33.20,95.00,3.85,WARNING
24/06/26,3571,33.40,95.00,2.40,WARNING
24/06/26,3572,33.20,95.00,4.55,WARNING
24/06/26,3573,33.40,95.00,3.75,WARNING
24/06/26,3574,33.40,95.00,3.40,WARNING
24/06/26,3575,33.40,95.00,5.00,WARNING
24/06/26,3576,33.40,95.00,3.70,WARNING
24/06/26,3577,33.40,95.00,3.35,WARNING
24/06/26,3578,33.40,95.00,4.70,WARNING
24/06/26,3579,33.40,95.00,5.80,WARNING
24/06/26,3580,33.40,95.00,4.60,WARNING
24/06/26,3581,33.40,95.00,4.30,WARNING
24/06/26,3582,33.40,95.00,3.95,WARNING
24/06/26,3583,33.40,95.00,4.60,WARNING
24/06/26,3584,33.20,95.00,4.70,WARNING
24/06/26,3585,33.40,95.00,3.70,WARNING
24/06/26,3586,33.30,95.00,3.45,WARNING
24/06/26,3587,33.40,95.00,2.40,WARNING
24/06/26,3588,33.40,95.00,1.55,NORMAL
24/06/26,3589,33.40,95.00,2.60,WARNING
24/06/26,3590,33.50,95.00,1.95,NORMAL
24/06/26,3591,33.40,95.00,3.80,WARNING
24/06/26,3592,33.50,95.00,3.30,WARNING
24/06/26,3593,33.60,95.00,2.80,WARNING
24/06/26,3594,33.50,95.00,1.75,NORMAL
24/06/26,3595,33.60,95.00,2.20,WARNING
24/06/26,3596,33.50,95.00,2.90,WARNING
24/06/26,3597,33.50,95.00,2.05,WARNING
24/06/26,3598,33.40,95.00,3.25,WARNING
24/06/26,3599,33.50,95.00,2.45,WARNING
24/06/26,3600,nan,nan,2.75,WARNING
24/06/26,3601,33.60,95.00,2.80,WARNING
24/06/26,3602,33.60,95.00,3.15,WARNING
24/06/26,3603,33.60,95.00,2.95,WARNING
24/06/26,3604,33.50,95.00,1.95,NORMAL
24/06/26,3605,33.40,95.00,3.05,WARNING
24/06/26,3606,33.30,95.00,2.20,WARNING
24/06/26,3607,33.30,95.00,2.35,WARNING
24/06/26,3608,33.20,95.00,2.65,WARNING
24/06/26,3609,33.20,95.00,2.80,WARNING
24/06/26,3610,33.10,95.00,2.95,WARNING
24/06/26,3611,32.50,95.00,2.95,WARNING
24/06/26,3612,32.90,95.00,3.40,WARNING
24/06/26,3613,32.90,95.00,3.40,WARNING
24/06/26,3614,33.00,95.00,3.75,WARNING
24/06/26,3615,33.00,95.00,4.00,WARNING
24/06/26,3616,32.90,95.00,3.05,WARNING
24/06/26,3617,33.00,95.00,3.30,WARNING
24/06/26,3618,33.00,95.00,3.80,WARNING
24/06/26,3619,32.90,95.00,3.50,WARNING
24/06/26,3620,33.20,95.00,2.55,WARNING
24/06/26,3621,33.20,95.00,1.50,NORMAL
24/06/26,3622,33.20,95.00,2.40,WARNING
24/06/26,3623,33.20,95.00,2.05,WARNING
24/06/26,3624,33.20,95.00,3.40,WARNING
24/06/26,3625,31.20,95.00,2.90,WARNING
24/06/26,3626,33.00,95.00,2.15,WARNING
24/06/26,3627,32.90,95.00,3.05,WARNING
24/06/26,3628,32.90,95.00,3.30,WARNING
24/06/26,3629,32.90,95.00,4.35,WARNING
24/06/26,3630,32.70,95.00,5.55,WARNING
24/06/26,3631,32.90,95.00,6.15,WARNING
24/06/26,3632,32.70,95.00,5.60,WARNING
24/06/26,3633,32.70,95.00,3.70,WARNING
24/06/26,3634,32.70,95.00,1.70,NORMAL
24/06/26,3635,32.70,95.00,1.35,NORMAL
24/06/26,3636,32.70,95.00,2.10,WARNING
24/06/26,3637,33.20,95.00,1.35,NORMAL
24/06/26,3638,33.00,95.00,2.45,WARNING
24/06/26,3639,33.00,95.00,2.50,WARNING
24/06/26,3640,33.10,95.00,2.70,WARNING
24/06/26,3641,33.10,95.00,2.45,WARNING
24/06/26,3642,33.00,95.00,2.40,WARNING
24/06/26,3643,33.20,95.00,2.45,WARNING
24/06/26,3644,33.20,95.00,1.45,NORMAL
24/06/26,3645,33.20,95.00,2.85,WARNING
24/06/26,3646,33.20,95.00,2.85,WARNING
24/06/26,3647,33.10,95.00,3.05,WARNING
24/06/26,3648,33.00,95.00,1.85,NORMAL
24/06/26,3649,32.90,95.00,2.75,WARNING
24/06/26,3650,32.90,95.00,1.95,NORMAL
24/06/26,3651,32.90,95.00,1.65,NORMAL
24/06/26,3652,32.90,95.00,2.10,WARNING
24/06/26,3653,32.90,95.00,2.35,WARNING
24/06/26,3654,32.90,95.00,1.85,NORMAL
24/06/26,3655,32.90,95.00,1.65,NORMAL
24/06/26,3656,32.90,95.00,1.90,NORMAL
24/06/26,3657,33.00,95.00,4.45,WARNING
24/06/26,3658,33.00,95.00,4.80,WARNING
24/06/26,3659,33.00,95.00,3.85,WARNING
24/06/26,3660,33.20,95.00,3.35,WARNING
24/06/26,3661,33.20,95.00,2.00,NORMAL
24/06/26,3662,33.10,95.00,2.10,WARNING
24/06/26,3663,32.90,95.00,2.90,WARNING
24/06/26,3664,32.90,95.00,2.35,WARNING
24/06/26,3665,32.80,95.00,2.85,WARNING
24/06/26,3666,32.70,95.00,2.65,WARNING
24/06/26,3667,32.70,95.00,2.35,WARNING
24/06/26,3668,32.90,95.00,1.80,NORMAL
24/06/26,3669,32.80,95.00,1.45,NORMAL
24/06/26,3670,32.80,95.00,2.90,WARNING
24/06/26,3671,32.90,95.00,1.85,NORMAL
24/06/26,3672,33.20,95.00,3.40,WARNING
24/06/26,3673,32.90,95.00,4.00,WARNING
24/06/26,3674,32.80,95.00,4.85,WARNING
24/06/26,3675,32.80,95.00,2.65,WARNING
24/06/26,3676,32.70,95.00,3.75,WARNING
24/06/26,3677,32.70,95.00,3.05,WARNING
24/06/26,3678,32.70,95.00,3.05,WARNING
24/06/26,3679,32.50,95.00,2.55,WARNING
24/06/26,3680,32.40,95.00,3.95,WARNING
24/06/26,3681,32.40,95.00,3.45,WARNING
24/06/26,3682,32.40,95.00,3.15,WARNING
24/06/26,3683,32.40,95.00,5.75,WARNING
24/06/26,3684,32.50,95.00,4.00,WARNING
24/06/26,3685,32.50,95.00,4.40,WARNING
24/06/26,3686,32.40,95.00,1.60,NORMAL
24/06/26,3687,32.50,95.00,1.45,NORMAL
24/06/26,3688,32.70,95.00,2.80,WARNING
24/06/26,3689,32.70,95.00,2.45,WARNING
24/06/26,3690,32.70,95.00,2.50,WARNING
24/06/26,3691,32.70,95.00,2.45,WARNING
24/06/26,3692,32.70,95.00,3.70,WARNING
24/06/26,3693,32.80,95.00,3.65,WARNING
24/06/26,3694,32.80,95.00,5.45,WARNING
24/06/26,3695,32.90,95.00,5.85,WARNING
24/06/26,3696,33.00,95.00,5.35,WARNING
24/06/26,3697,33.20,95.00,4.15,WARNING
24/06/26,3698,33.20,95.00,5.20,WARNING
24/06/26,3699,33.20,95.00,5.00,WARNING
24/06/26,3700,33.20,95.00,5.70,WARNING
24/06/26,3701,33.40,95.00,3.25,WARNING
24/06/26,3702,33.40,95.00,1.60,NORMAL
24/06/26,3703,33.50,95.00,3.90,WARNING
24/06/26,3704,33.60,95.00,3.55,WARNING
24/06/26,3705,33.70,95.00,5.00,WARNING
24/06/26,3706,33.70,95.00,6.85,WARNING
24/06/26,3707,33.80,95.00,5.10,WARNING
24/06/26,3708,33.80,95.00,6.25,WARNING
24/06/26,3709,33.90,95.00,4.15,WARNING
24/06/26,3710,33.80,95.00,4.45,WARNING
24/06/26,3711,33.70,95.00,4.45,WARNING
24/06/26,3712,33.70,95.00,4.75,WARNING
24/06/26,3713,33.70,95.00,5.30,WARNING
24/06/26,3714,33.40,95.00,4.20,WARNING
24/06/26,3715,32.90,95.00,5.35,WARNING
24/06/26,3716,33.10,95.00,5.70,WARNING
24/06/26,3717,33.20,95.00,5.40,WARNING
24/06/26,3718,33.00,95.00,6.05,WARNING
